y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.46213022,1,1.0,0.42679924,0,1.0,0.42184633,0,1.0,0.4713472,0,1.0,0.5392343,1
1.0,0.45911324,1,1.0,0.42795137,0,1.0,0.42282188,0,1.0,0.47012147,0,1.0,0.54672587,1
1.0,0.46755943,1,1.0,0.43419573,0,1.0,0.43467277,0,1.0,0.46878514,0,1.0,0.55643904,1
1.0,0.46681932,1,1.0,0.44205078,0,1.0,0.44579884,0,1.0,0.47054526,0,1.0,0.5655874,1
1.0,0.4630352,1,1.0,0.43495277,0,1.0,0.44000998,0,1.0,0.4720226,0,1.0,0.5572847,1
1.0,0.47078785,1,1.0,0.44242653,0,1.0,0.45080566,1,1.0,0.47289658,0,1.0,0.5659466,1
1.0,0.4692568,1,1.0,0.44111696,0,1.0,0.45260105,1,1.0,0.47242916,0,1.0,0.57200325,1
1.0,0.47794896,1,1.0,0.4489719,0,1.0,0.46638992,1,1.0,0.4854788,0,1.0,0.5800774,1
1.0,0.47555476,1,1.0,0.45068344,0,1.0,0.46108827,1,1.0,0.47919467,0,1.0,0.56889904,1
1.0,0.46934015,1,1.0,0.4507254,0,1.0,0.45832875,1,1.0,0.4680621,0,1.0,0.5625165,1
1.0,0.46907178,1,1.0,0.45311823,0,1.0,0.46118587,1,1.0,0.47659087,0,1.0,0.56698143,1
1.0,0.47063562,1,1.0,0.4493375,0,1.0,0.45665509,1,1.0,0.47700143,0,1.0,0.5586262,1
1.0,0.46487865,1,1.0,0.4472259,0,1.0,0.44772175,0,1.0,0.47417822,0,1.0,0.55900705,1
1.0,0.4548193,1,1.0,0.43800002,0,1.0,0.43887585,0,1.0,0.46875826,0,1.0,0.5548847,1
1.0,0.45653105,1,1.0,0.44004244,0,1.0,0.43950984,0,1.0,0.46640542,0,1.0,0.5596974,1
1.0,0.45615926,1,1.0,0.4417583,0,1.0,0.43493527,0,1.0,0.46293482,0,1.0,0.54920006,1
1.0,0.45682946,1,1.0,0.43928894,0,1.0,0.43392494,0,1.0,0.4596037,0,1.0,0.5522007,1
1.0,0.44960612,1,1.0,0.4357983,0,1.0,0.4274279,0,1.0,0.45473376,0,1.0,0.5561805,1
1.0,0.4503059,1,1.0,0.43236533,0,1.0,0.42936578,0,1.0,0.45737427,0,1.0,0.5594202,1
1.0,0.45115507,1,1.0,0.4394892,0,1.0,0.4368636,0,1.0,0.45439008,0,1.0,0.5594404,1
1.0,0.45204747,1,1.0,0.43866506,0,1.0,0.43975618,0,1.0,0.4546821,0,1.0,0.55917954,1
1.0,0.45302838,1,1.0,0.44163847,0,1.0,0.44282475,0,1.0,0.4581955,0,1.0,0.56463057,1
1.0,0.46080366,1,1.0,0.43858233,0,1.0,0.4446325,0,1.0,0.466015,0,1.0,0.5668297,1
1.0,0.44956407,1,1.0,0.4312383,0,1.0,0.43612853,0,1.0,0.45876247,0,1.0,0.55715376,1
1.0,0.44340667,1,1.0,0.42724586,0,1.0,0.43249726,0,1.0,0.4621188,0,1.0,0.54655695,1
1.0,0.44227225,1,1.0,0.4246842,0,1.0,0.43395832,0,1.0,0.46252814,0,1.0,0.53945905,1
1.0,0.4429075,1,1.0,0.42466503,0,1.0,0.43453905,0,1.0,0.45836425,0,1.0,0.5365457,1
1.0,0.4405372,1,1.0,0.42478755,0,1.0,0.43376228,0,1.0,0.45405832,0,1.0,0.53895295,1
1.0,0.4457249,1,1.0,0.42761463,0,1.0,0.43456063,0,1.0,0.45674682,0,1.0,0.54056966,1
1.0,0.44103703,1,1.0,0.42787454,0,1.0,0.43277338,0,1.0,0.45243382,0,1.0,0.5402454,1
1.0,0.44185236,1,1.0,0.43674862,0,1.0,0.4349147,0,1.0,0.4523261,0,1.0,0.5509029,1
1.0,0.4435855,1,1.0,0.43129867,0,1.0,0.43675652,0,1.0,0.45112288,0,1.0,0.54596233,1
1.0,0.44491762,1,1.0,0.43294758,0,1.0,0.43577036,0,1.0,0.4496451,0,1.0,0.54413986,1
1.0,0.4491684,1,1.0,0.42995057,0,1.0,0.4380005,0,1.0,0.4576602,0,1.0,0.5475589,1
1.0,0.45044768,1,1.0,0.42763972,0,1.0,0.43644875,0,1.0,0.45642468,0,1.0,0.55272084,1
1.0,0.45379046,1,1.0,0.42740467,0,1.0,0.43945548,0,1.0,0.45728785,0,1.0,0.5606309,1
1.0,0.46269512,1,1.0,0.43153802,0,1.0,0.44415438,0,1.0,0.4608004,0,1.0,0.56448376,1
1.0,0.46088803,1,1.0,0.43475753,0,1.0,0.44324988,0,1.0,0.45899904,0,1.0,0.5668854,1
1.0,0.45541102,1,1.0,0.4377624,0,1.0,0.44189647,0,1.0,0.46055746,0,1.0,0.56775224,1
1.0,0.45897678,1,1.0,0.4440306,0,1.0,0.44959205,0,1.0,0.46260995,0,1.0,0.56464434,1
1.0,0.45645484,1,1.0,0.4367487,0,1.0,0.43739793,0,1.0,0.4605309,0,1.0,0.5561684,1
1.0,0.46553162,1,1.0,0.44225523,0,1.0,0.44552305,0,1.0,0.46639842,0,1.0,0.5612316,1
1.0,0.44262967,1,1.0,0.43396768,0,1.0,0.42624363,0,1.0,0.45850474,0,1.0,0.53956354,1
1.0,0.44351646,1,1.0,0.42706499,0,1.0,0.4253722,0,1.0,0.46777356,0,1.0,0.5283912,0
1.0,0.4517829,1,1.0,0.43393347,0,1.0,0.42620602,0,1.0,0.46475193,0,1.0,0.53865975,1
1.0,0.45873126,1,1.0,0.43457642,0,1.0,0.42863256,0,1.0,0.465398,0,1.0,0.54558736,1
1.0,0.46111286,1,1.0,0.43199274,0,1.0,0.42814755,0,1.0,0.47200516,0,1.0,0.5445943,1
1.0,0.45883372,1,1.0,0.42805192,0,1.0,0.42532107,0,1.0,0.46931776,0,1.0,0.5451124,1
1.0,0.4600798,1,1.0,0.42675716,0,1.0,0.4253607,0,1.0,0.46605802,0,1.0,0.5489248,1
