Source_File,Split,Target_Window,Previous_Target,Target_Attack,Prediction
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:05:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:06:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:06:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:07:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:07:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:08:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:08:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:09:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:09:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:10:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:10:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:11:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:11:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:12:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:12:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:13:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:13:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:14:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:14:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:15:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:15:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:16:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:16:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:17:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:17:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:18:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:18:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:19:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:19:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:20:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:20:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:21:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:21:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:22:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:22:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:23:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:23:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:24:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:24:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:25:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:25:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:26:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:26:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:27:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:27:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:28:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:28:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:29:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:29:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:30:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:30:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:31:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:31:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:32:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:32:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:33:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:33:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:34:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:34:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:35:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:35:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:36:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:36:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:37:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:37:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:38:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:38:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:39:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:39:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:40:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:40:30,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:41:00,1,1,1
Friday-02-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,TEST,2018-03-02 01:41:30,1,1,1
